date;index_value
2015-01-28;1000,00 EUR
2015-02-28;1010,00 EUR
2015-03-28;1020,00 EUR
2015-04-28;1030,00 EUR
2015-05-28;1040,00 EUR
2015-06-28;1050,00 EUR
2015-07-28;1060,00 EUR
2015-08-28;1070,00 EUR
2015-09-28;1080,00 EUR
2015-10-28;1090,00 EUR
2015-11-28;1100,00 EUR
2015-12-28;1110,00 EUR
2016-01-28;1120,00 EUR
2016-02-28;1130,00 EUR
2016-03-28;1140,00 EUR
2016-04-28;1150,00 EUR
2016-05-28;1160,00 EUR
2016-06-28;1170,00 EUR
2016-07-28;1180,00 EUR
2016-08-28;1190,00 EUR
2016-09-28;1200,00 EUR
2016-10-28;1210,00 EUR
2016-11-28;1220,00 EUR
2016-12-28;1230,00 EUR
2017-01-28;1240,00 EUR
2017-02-28;1250,00 EUR
2017-03-28;1260,00 EUR
2017-04-28;1270,00 EUR
2017-05-28;1280,00 EUR
2017-06-28;1290,00 EUR
2017-07-28;1300,00 EUR
2017-08-28;1310,00 EUR
2017-09-28;1320,00 EUR
2017-10-28;1330,00 EUR
2017-11-28;1340,00 EUR
2017-12-28;1350,00 EUR
2018-01-28;1360,00 EUR
2018-02-28;1370,00 EUR
2018-03-28;1380,00 EUR
2018-04-28;1390,00 EUR
2018-05-28;1400,00 EUR
2018-06-28;1410,00 EUR
2018-07-28;1420,00 EUR
2018-08-28;1430,00 EUR
2018-09-28;1440,00 EUR
2018-10-28;1450,00 EUR
2018-11-28;1460,00 EUR
2018-12-28;1470,00 EUR
2019-01-28;1480,00 EUR
2019-02-28;1490,00 EUR
2019-03-28;1500,00 EUR
2019-04-28;1510,00 EUR
2019-05-28;1520,00 EUR
2019-06-28;1530,00 EUR
2019-07-28;1540,00 EUR
2019-08-28;1550,00 EUR
2019-09-28;1560,00 EUR
2019-10-28;1570,00 EUR
2019-11-28;1580,00 EUR
2019-12-28;1590,00 EUR
2020-01-28;1600,00 EUR
2020-02-28;1610,00 EUR
2020-03-28;1620,00 EUR
2020-04-28;1630,00 EUR
2020-05-28;1640,00 EUR
2020-06-28;1650,00 EUR
2020-07-28;1660,00 EUR
2020-08-28;1670,00 EUR
2020-09-28;1680,00 EUR
2020-10-28;1690,00 EUR
2020-11-28;1700,00 EUR
2020-12-28;1710,00 EUR
2021-01-28;1720,00 EUR
2021-02-28;1730,00 EUR
2021-03-28;1740,00 EUR
2021-04-28;1750,00 EUR
2021-05-28;1760,00 EUR
2021-06-28;1770,00 EUR
2021-07-28;1780,00 EUR
2021-08-28;1790,00 EUR
2021-09-28;1800,00 EUR
2021-10-28;1810,00 EUR
2021-11-28;1820,00 EUR
2021-12-28;1830,00 EUR
2022-01-28;1840,00 EUR
2022-02-28;1850,00 EUR
2022-03-28;1860,00 EUR
2022-04-28;1870,00 EUR
2022-05-28;1880,00 EUR
2022-06-28;1890,00 EUR
2022-07-28;1900,00 EUR
2022-08-28;1910,00 EUR
2022-09-28;1920,00 EUR
2022-10-28;1930,00 EUR
2022-11-28;1940,00 EUR
2022-12-28;1950,00 EUR
2023-01-28;1960,00 EUR
2023-02-28;1970,00 EUR
2023-03-28;1980,00 EUR
2023-04-28;1990,00 EUR
2023-05-28;2000,00 EUR
2023-06-28;2010,00 EUR
2023-07-28;2020,00 EUR
2023-08-28;2030,00 EUR
2023-09-28;2040,00 EUR
2023-10-28;2050,00 EUR
2023-11-28;2060,00 EUR
2023-12-28;2070,00 EUR
2024-01-28;2080,00 EUR
2024-02-28;2090,00 EUR
2024-03-28;2100,00 EUR
2024-04-28;2110,00 EUR
2024-05-28;2120,00 EUR
2024-06-28;2130,00 EUR
2024-07-28;2140,00 EUR
2024-08-28;2150,00 EUR
2024-09-28;2160,00 EUR
2024-10-28;2170,00 EUR
2024-11-28;2180,00 EUR
2024-12-28;0,00 EUR
