Date;Asset Value
2000-06-30;95,717
2000-12-31;94,474
2001-06-30;94,961
2001-12-31;95,570
2002-06-30;94,758
2002-12-31;97,002
2003-06-30;94,380
2003-12-31;94,449
2004-06-30;95,262
2004-12-31;97,208
2005-06-30;99,770
2005-12-31;96,902
2006-06-30;92,927
2006-12-31;96,954
2007-06-30;98,405
2007-12-31;96,687
2008-06-30;101,670
2008-12-31;102,531
2009-06-30;106,671
2009-12-31;107,421
2010-06-30;114,599
2010-12-31;121,207
2011-06-30;120,908
2011-12-31;125,036
2012-06-30;128,082
2012-12-31;133,982
2013-06-30;130,773
2013-12-31;134,118
2014-06-30;139,048
2014-12-31;132,406
2015-06-30;128,368
2015-12-31;121,157
2016-06-30;120,784
2016-12-31;123,987
2017-06-30;130,196
2017-12-31;131,136
2018-06-30;138,199
2018-12-31;133,168
2019-06-30;127,029
2019-12-31;127,452
2020-06-30;129,558
2020-12-31;130,079
2021-06-30;122,661
2021-12-31;122,946
2022-06-30;118,750
2022-12-31;121,729
2023-06-30;123,677
2023-12-31;120,808
2024-06-30;119,550
2024-12-31;116,348
