Date;Asset Value
2000-01-31;101,990
2000-02-29;102,077
2000-03-31;104,571
2000-04-30;109,872
2000-05-31;109,649
2000-06-30;109,427
2000-07-31;115,159
2000-08-31;118,386
2000-09-30;117,310
2000-10-31;119,806
2000-11-30;118,740
2000-12-31;117,674
2001-01-31;119,117
2001-02-28;112,875
2001-03-31;107,599
2001-04-30;106,322
2001-05-31;103,623
2001-06-30;105,118
2001-07-31;102,780
2001-08-31;98,939
2001-09-30;103,784
2001-10-31;103,600
2001-11-30;104,328
2001-12-31;100,390
2002-01-31;99,253
2002-02-28;100,079
2002-03-31;97,124
2002-04-30;98,704
2002-05-31;97,419
2002-06-30;97,054
2002-07-31;95,787
2002-08-31;101,589
2002-09-30;102,056
2002-10-31;99,328
2002-11-30;102,275
2002-12-31;99,041
2003-01-31;100,157
2003-02-28;94,769
2003-03-31;91,467
2003-04-30;92,464
2003-05-31;94,975
2003-06-30;95,938
2003-07-31;96,085
2003-08-31;95,698
2003-09-30;91,931
2003-10-31;90,406
2003-11-30;89,608
2003-12-31;92,898
2004-01-31;94,320
2004-02-29;89,803
2004-03-31;91,125
2004-04-30;90,528
2004-05-31;89,143
2004-06-30;91,224
2004-07-31;94,502
2004-08-31;97,614
2004-09-30;95,645
2004-10-31;95,236
2004-11-30;96,659
2004-12-31;99,971
2005-01-31;99,033
2005-02-28;98,977
2005-03-31;96,187
2005-04-30;93,216
2005-05-31;95,954
2005-06-30;100,338
2005-07-31;100,623
2005-08-31;104,156
2005-09-30;105,806
2005-10-31;104,288
2005-11-30;105,940
2005-12-31;111,358
2006-01-31;111,795
2006-02-28;117,601
2006-03-31;108,947
2006-04-30;112,178
2006-05-31;113,032
2006-06-30;112,583
2006-07-31;113,456
2006-08-31;107,258
2006-09-30;107,087
2006-10-31;108,770
2006-11-30;114,136
2006-12-31;112,932
2007-01-31;110,758
2007-02-28;109,645
2007-03-31;113,204
2007-04-30;114,886
2007-05-31;113,635
2007-06-30;115,953
2007-07-31;116,870
2007-08-31;120,851
2007-09-30;118,910
2007-10-31;118,335
2007-11-30;117,535
2007-12-31;112,962
2008-01-31;114,531
2008-02-29;116,000
2008-03-31;116,598
2008-04-30;116,361
2008-05-31;112,002
2008-06-30;111,148
2008-07-31;110,561
2008-08-31;108,453
2008-09-30;108,470
2008-10-31;110,328
2008-11-30;117,122
2008-12-31;118,321
2009-01-31;119,827
2009-02-28;120,159
2009-03-31;113,843
2009-04-30;114,321
2009-05-31;115,099
2009-06-30;124,181
2009-07-31;124,085
2009-08-31;125,828
2009-09-30;126,326
2009-10-31;122,528
2009-11-30;127,342
2009-12-31;130,851
2010-01-31;134,611
2010-02-28;131,611
2010-03-31;137,808
2010-04-30;132,702
2010-05-31;135,701
2010-06-30;145,297
2010-07-31;141,706
2010-08-31;140,007
2010-09-30;141,126
2010-10-31;139,700
2010-11-30;133,900
2010-12-31;134,844
2011-01-31;131,221
2011-02-28;133,742
2011-03-31;130,722
2011-04-30;137,453
2011-05-31;134,911
2011-06-30;134,282
2011-07-31;138,231
2011-08-31;133,817
2011-09-30;135,400
2011-10-31;141,386
2011-11-30;135,275
2011-12-31;136,701
2012-01-31;138,450
2012-02-29;142,389
2012-03-31;137,817
2012-04-30;133,047
2012-05-31;135,796
2012-06-30;137,684
2012-07-31;139,408
2012-08-31;141,554
2012-09-30;139,374
2012-10-31;141,041
2012-11-30;142,987
2012-12-31;140,637
2013-01-31;149,213
2013-02-28;152,080
2013-03-31;147,405
2013-04-30;151,045
2013-05-31;147,384
2013-06-30;151,601
2013-07-31;157,628
2013-08-31;154,535
2013-09-30;159,774
2013-10-31;162,552
2013-11-30;167,373
2013-12-31;177,734
2014-01-31;177,315
2014-02-28;174,192
2014-03-31;170,414
2014-04-30;167,096
2014-05-31;167,545
2014-06-30;170,097
2014-07-31;172,360
2014-08-31;177,499
2014-09-30;178,455
2014-10-31;187,129
2014-11-30;186,579
2014-12-31;202,738
2015-01-31;207,557
2015-02-28;203,257
2015-03-31;197,744
2015-04-30;201,595
2015-05-31;201,251
2015-06-30;206,568
2015-07-31;210,534
2015-08-31;211,126
2015-09-30;206,819
2015-10-31;198,454
2015-11-30;196,788
2015-12-31;202,827
2016-01-31;205,144
2016-02-29;198,503
2016-03-31;200,527
2016-04-30;203,848
2016-05-31;199,462
2016-06-30;201,379
2016-07-31;202,738
2016-08-31;196,800
2016-09-30;199,896
2016-10-31;204,258
2016-11-30;211,916
2016-12-31;219,675
2017-01-31;211,695
2017-02-28;206,797
2017-03-31;211,026
2017-04-30;215,334
2017-05-31;219,738
2017-06-30;246,235
2017-07-31;251,683
2017-08-31;261,515
2017-09-30;270,308
2017-10-31;276,941
2017-11-30;275,707
2017-12-31;283,363
2018-01-31;278,210
2018-02-28;277,624
2018-03-31;274,970
2018-04-30;277,020
2018-05-31;297,642
2018-06-30;282,457
2018-07-31;289,684
2018-08-31;277,117
2018-09-30;274,579
2018-10-31;284,922
2018-11-30;286,896
2018-12-31;279,055
2019-01-31;274,462
2019-02-28;281,430
2019-03-31;276,671
2019-04-30;279,851
2019-05-31;281,632
2019-06-30;277,535
2019-07-31;296,773
2019-08-31;303,901
2019-09-30;286,957
2019-10-31;289,997
2019-11-30;285,690
2019-12-31;294,424
2020-01-31;288,896
2020-02-29;289,346
2020-03-31;295,177
2020-04-30;304,319
2020-05-31;294,882
2020-06-30;293,398
2020-07-31;290,684
2020-08-31;286,440
2020-09-30;303,043
2020-10-31;308,240
2020-11-30;298,122
2020-12-31;307,822
2021-01-31;328,958
2021-02-28;340,792
2021-03-31;326,962
2021-04-30;323,847
2021-05-31;337,775
2021-06-30;332,293
2021-07-31;338,379
2021-08-31;347,934
2021-09-30;339,999
2021-10-31;341,091
2021-11-30;309,630
2021-12-31;301,663
2022-01-31;300,885
2022-02-28;291,126
2022-03-31;306,839
2022-04-30;295,209
2022-05-31;292,788
2022-06-30;295,400
2022-07-31;309,649
2022-08-31;297,859
2022-09-30;309,742
2022-10-31;311,386
2022-11-30;303,774
2022-12-31;309,504
2023-01-31;312,900
2023-02-28;308,830
2023-03-31;311,021
2023-04-30;308,981
2023-05-31;311,578
