Date;Asset Value
2000-03-31;98,013
2000-06-30;96,856
2000-09-30;99,512
2000-12-31;101,831
2001-03-31;102,277
2001-06-30;103,148
2001-09-30;107,617
2001-12-31;106,246
2002-03-31;108,521
2002-06-30;108,405
2002-09-30;108,239
2002-12-31;112,348
2003-03-31;115,692
2003-06-30;119,094
2003-09-30;124,354
2003-12-31;125,054
2004-03-31;128,237
2004-06-30;127,685
2004-09-30;129,565
2004-12-31;129,707
2005-03-31;130,733
2005-06-30;133,721
2005-09-30;131,107
2005-12-31;139,992
2006-03-31;136,467
2006-06-30;132,179
2006-09-30;137,432
2006-12-31;141,383
2007-03-31;144,737
2007-06-30;148,189
2007-09-30;148,876
2007-12-31;145,613
2008-03-31;146,672
2008-06-30;144,426
2008-09-30;149,373
2008-12-31;149,461
2009-03-31;146,507
2009-06-30;145,827
2009-09-30;148,362
2009-12-31;146,595
2010-03-31;143,712
2010-06-30;145,481
2010-09-30;147,278
2010-12-31;145,774
2011-03-31;144,443
2011-06-30;146,171
2011-09-30;140,552
2011-12-31;135,320
2012-03-31;133,080
2012-06-30;132,893
2012-09-30;134,797
2012-12-31;141,437
2013-03-31;145,784
2013-06-30;145,813
2013-09-30;146,459
2013-12-31;142,786
2014-03-31;143,421
2014-06-30;142,896
2014-09-30;144,994
2014-12-31;142,121
2015-03-31;145,046
2015-06-30;152,440
2015-09-30;152,705
2015-12-31;155,309
2016-03-31;159,301
2016-06-30;158,180
2016-09-30;160,034
2016-12-31;160,895
2017-03-31;162,171
2017-06-30;159,221
2017-09-30;160,134
2017-12-31;163,327
2018-03-31;171,254
2018-06-30;177,039
2018-09-30;189,360
2018-12-31;185,948
2019-03-31;191,744
2019-06-30;193,757
2019-09-30;207,455
2019-12-31;203,461
2020-03-31;199,353
2020-06-30;196,765
2020-09-30;185,212
2020-12-31;183,216
2021-03-31;179,960
2021-06-30;181,672
2021-09-30;184,443
2021-12-31;195,746
2022-03-31;202,306
2022-06-30;199,816
2022-09-30;195,430
2022-12-31;199,291
2023-03-31;192,394
2023-06-30;203,927
2023-09-30;212,162
2023-12-31;210,237
2024-03-31;200,483
2024-06-30;209,628
2024-09-30;209,956
2024-12-31;218,803
