Date;Asset Value;Hedge
2024-03-25;100,000 €;99,800 €
2024-03-26;100,100 €;99,750 €
2024-03-27;100,200 €;99,700 €
2024-03-28;100,300 €;99,680 €
2024-03-29;100,400 €;99,620 €
2024-03-30;100,500 €;99,590 €
2024-03-31;100,600 €;99,550 €
2024-04-02;100,800 €;99,480 €
2024-04-03;100,900 €;99,450 €
2024-04-04;101,000 €;99,420 €
2024-04-05;101,100 €;99,380 €
2024-04-06;101,200 €;99,350 €
2024-04-07;101,300 €;99,310 €
2024-04-08;101,400 €;99,280 €
2024-04-09;101,500 €;99,250 €
2024-04-10;101,600 €;99,210 €
2024-04-11;101,700 €;99,180 €
2024-04-12;101,800 €;99,150 €
