Date;Asset Value
2024-01-02;100,000 €
2024-01-03;100,500 €
2024-01-04;100,200 €
2024-01-05;100,800 €
2024-01-06;101,000 €
2024-01-07;101,200 €
2024-01-08;100,900 €
2024-01-09;101,500 €
2024-01-10;102,000 €
2024-01-11;101,800 €
2024-01-12;102,300 €
2024-01-13;102,500 €
2024-01-14;102,100 €
2024-01-15;102,600 €
2024-01-16;103,000 €
2024-01-17;102,800 €
2024-01-18;103,300 €
2024-01-19;103,500 €
2024-01-20;103,200 €
2024-01-21;103,700 €
2024-01-22;104,000 €
2024-01-23;103,800 €
2024-01-24;104,300 €
2024-01-25;104,500 €
2024-01-26;104,200 €
2024-01-27;104,700 €
2024-01-28;105,000 €
2024-01-29;104,800 €
2024-01-30;105,300 €
2024-01-31;105,500 €
