Date;Asset Value
2024-01-23;100,000 €
2024-01-24;100,100 €
2024-01-25;99,900 €
2024-01-26;100,300 €
2024-01-27;100,800 €
2024-01-28;100,500 €
2024-01-29;101,000 €
2024-01-30;101,500 €
2024-01-31;101,200 €
2024-02-01;101,700 €
2024-02-02;102,200 €
2024-02-03;102,000 €
2024-02-04;102,500 €
2024-02-05;103,000 €
2024-02-06;102,700 €
2024-02-07;103,200 €
2024-02-08;103,700 €
2024-02-09;103,400 €
2024-02-10;103,900 €
2024-02-11;104,400 €
2024-02-12;104,100 €
2024-02-13;104,600 €
2024-02-14;105,100 €
2024-02-15;104,800 €
2024-02-16;105,300 €
2024-02-17;105,800 €
2024-02-18;105,500 €
2024-02-19;106,000 €
2024-02-20;106,500 €
2024-02-21;106,200 €
2024-02-22;106,700 €
2024-02-23;107,200 €
2024-02-24;106,900 €
2024-02-25;107,400 €
2024-02-26;107,900 €
2024-02-27;107,600 €
2024-02-28;108,100 €
2024-02-29;108,600 €
2024-03-01;108,300 €
2024-03-02;108,800 €
2024-03-03;109,300 €
2024-03-04;109,000 €
2024-03-05;109,500 €
2024-03-06;110,000 €
