Date;Asset Value
2024-01-01;98,746 €
2024-01-02;97,873 €
2024-01-03;96,891 €
2024-01-04;98,090 €
2024-01-05;98,614 €
2024-01-06;97,052 €
2024-01-07;96,628 €
2024-01-08;95,680 €
2024-01-09;95,459 €
2024-01-10;93,698 €
2024-01-11;93,269 €
2024-01-12;94,865 €
2024-01-13;93,274 €
2024-01-14;91,415 €
2024-01-15;92,877 €
2024-01-16;91,280 €
2024-01-17;89,796 €
2024-01-18;90,602 €
2024-01-19;89,992 €
2024-01-20;91,661 €
2024-01-21;92,945 €
2024-01-22;91,576 €
2024-01-23;92,674 €
2024-01-24;93,946 €
2024-01-25;93,554 €
2024-01-26;92,325 €
2024-01-27;91,545 €
2024-01-28;91,814 €
2024-01-29;92,165 €
2024-01-30;93,637 €
2024-01-31;94,519 €
2024-02-01;93,563 €
2024-02-02;95,056 €
2024-02-03;93,425 €
2024-02-04;93,429 €
2024-02-05;95,154 €
2024-02-06;95,234 €
2024-02-07;95,128 €
2024-02-08;95,252 €
2024-02-09;93,987 €
2024-02-10;92,510 €
2024-02-11;93,847 €
2024-02-12;92,249 €
2024-02-13;91,645 €
2024-02-14;89,851 €
2024-02-15;89,312 €
2024-02-16;89,443 €
2024-02-17;88,284 €
2024-02-18;87,132 €
2024-02-19;86,333 €
2024-02-20;87,047 €
2024-02-21;86,433 €
2024-02-22;87,595 €
2024-02-23;87,881 €
2024-02-24;89,544 €
2024-02-25;90,918 €
2024-02-26;89,964 €
2024-02-27;90,227 €
2024-02-28;90,390 €
2024-02-29;89,582 €
2024-03-01;90,574 €
2024-03-02;91,556 €
2024-03-03;90,841 €
2024-03-04;90,038 €
2024-03-05;89,167 €
2024-03-06;87,477 €
2024-03-07;86,662 €
2024-03-08;90,657 €
