Date;Asset Value
2023-11-15;100,000 €
2023-11-16;100,200 €
2023-11-17;100,400 €
2023-11-18;100,100 €
2023-11-19;100,600 €
2023-11-20;101,200 €
2023-11-21;101,500 €
2023-11-22;101,300 €
2023-11-23;101,800 €
2023-11-24;102,400 €
2023-11-25;102,100 €
2023-11-26;102,600 €
2023-11-27;103,100 €
2023-11-28;102,900 €
2023-11-29;103,500 €
2023-11-30;104,000 €
2023-12-01;104,200 €
2023-12-02;104,500 €
2023-12-03;104,100 €
2023-12-04;104,800 €
2023-12-05;105,300 €
2023-12-06;105,000 €
2023-12-07;105,600 €
2023-12-08;106,100 €
2023-12-09;105,800 €
2023-12-10;106,400 €
2023-12-11;106,900 €
2023-12-12;106,600 €
2023-12-13;107,200 €
2023-12-14;107,800 €
2023-12-15;107,500 €
2023-12-16;108,100 €
2023-12-17;108,600 €
2023-12-18;108,300 €
2023-12-19;108,900 €
2023-12-20;109,500 €
2023-12-21;109,200 €
2023-12-22;109,800 €
2023-12-23;110,300 €
2023-12-24;110,000 €
2023-12-25;110,600 €
2023-12-26;111,200 €
2023-12-27;110,900 €
2023-12-28;111,500 €
2023-12-29;112,000 €
2023-12-30;112,600 €
2023-12-31;112,300 €
2024-01-01;112,900 €
2024-01-02;113,500 €
2024-01-03;113,200 €
2024-01-04;113,800 €
2024-01-05;114,300 €
2024-01-06;114,000 €
2024-01-07;114,600 €
2024-01-08;115,200 €
2024-01-09;114,900 €
2024-01-10;115,500 €
2024-01-11;116,000 €
2024-01-12;116,300 €
2024-01-13;115,900 €
2024-01-14;116,500 €
2024-01-15;117,100 €
2024-01-16;116,800 €
2024-01-17;117,400 €
2024-01-18;118,000 €
2024-01-19;117,700 €
2024-01-20;118,300 €
2024-01-21;118,800 €
2024-01-22;118,500 €
2024-01-23;119,100 €
2024-01-24;119,700 €
2024-01-25;119,400 €
2024-01-26;120,000 €
2024-01-27;120,500 €
2024-01-28;120,200 €
