Date;A;B;C;D;E;F;G;H;I;J
2023-03-31;1;2;3;4;5;6;7;8;9;10
2023-06-30;2;3;4;5;6;7;8;9;10;1
2023-09-30;3;4;5;6;7;8;9;10;1;2
2023-12-31;4;5;6;7;8;9;10;1;2;3
2024-03-31;5;6;7;8;9;10;1;2;3;4
2024-06-30;6;7;8;9;10;1;2;3;4;5
2024-09-30;7;8;9;10;1;2;3;4;5;6
2024-12-31;8;9;10;1;2;3;4;5;6;7
2025-03-31;9;10;1;2;3;4;5;6;7;8
2025-06-30;10;1;2;3;4;5;6;7;8;9
2025-09-30;1;2;3;4;5;6;7;8;9;10
2025-12-31;2;3;4;5;6;7;8;9;10;1
2026-03-31;3;4;5;6;7;8;9;10;1;2
2026-06-30;4;5;6;7;8;9;10;1;2;3
2026-09-30;5;6;7;8;9;10;1;2;3;4
2026-12-31;6;7;8;9;10;1;2;3;4;5
2027-03-31;7;8;9;10;1;2;3;4;5;6
2027-06-30;8;9;10;1;2;3;4;5;6;7
2027-09-30;9;10;1;2;3;4;5;6;7;8
2027-12-31;10;1;2;3;4;5;6;7;8;9
