Date;Volatile Asset;Steady Asset
2000-01-01;100,0000;100,0000
2000-04-01;105,2000;101,5000
2000-07-01;98,4000;102,8000
2000-10-01;102,1000;104,1000
2001-01-01;95,5000;105,5000
2001-04-01;90,2000;106,8000
2001-07-01;85,3000;108,2000
2001-10-01;88,9000;109,5000
2002-01-01;92,4000;110,9000
2003-01-01;105,0000;115,0000
2004-01-01;115,5000;120,5000
2005-01-01;125,0000;126,0000
2006-01-01;140,0000;132,0000
2007-01-01;160,0000;138,0000
2008-01-01;130,0000;144,0000
2009-01-01;110,0000;150,0000
2010-01-01;135,0000;156,0000
2011-01-01;145,0000;162,0000
2012-01-01;155,0000;168,0000
2013-01-01;175,0000;174,0000
2014-01-01;190,0000;180,0000
2015-01-01;205,0000;186,0000
2016-01-01;215,0000;192,0000
2017-01-01;240,0000;198,0000
2018-01-01;230,0000;204,0000
2019-01-01;260,0000;210,0000
2020-01-01;280,0000;216,0000
2020-04-01;240,0000;215,0000
2020-07-01;290,0000;218,0000
2021-01-01;310,0000;222,0000
2022-01-01;290,0000;228,0000
2023-01-01;320,0000;234,0000
2024-01-01;350,0000;240,0000
2024-04-01;360,0000;242,0000
2024-07-01;365,0000;244,0000
2024-10-01;370,0000;246,0000
2025-01-01;380,0000;248,0000
