Date;Asset 1
2020-01-01;100,0000
2020-02-01;101,5000
2020-03-01;95,0000
2020-04-01;98,0000
2020-05-01;102,0000
2020-06-01;104,0000
2020-07-01;106,0000
2020-08-01;108,0000
2020-09-01;107,0000
2020-10-01;105,0000
2020-11-01;109,0000
2020-12-01;112,0000
2021-01-01;115,0000
2021-04-01;118,0000
2021-07-01;120,0000
2021-10-01;122,0000
2022-01-01;118,0000
2022-04-01;115,0000
2022-07-01;112,0000
2022-10-01;114,0000
2023-01-01;120,0000
2023-04-01;125,0000
2023-07-01;128,0000
2023-10-01;126,0000
2024-01-01;130,0000
