Date;Crash Asset;Defensiv
2007-01-01;100,0000;100,0000
2007-04-01;105,0000;101,2000
2007-07-01;108,0000;102,5000
2007-10-01;110,0000;103,8000
2008-01-01;105,0000;104,5000
2008-04-01;95,0000;103,9000
2008-07-01;85,0000;103,2000
2008-09-01;70,0000;102,8000
2008-10-01;60,0000;102,5000
2008-11-01;55,0000;102,1000
2008-12-01;50,0000;101,8000
2009-01-01;-48,0000;101,5000
2009-02-01;-45,0000;101,9000
2009-03-01;42,0000;102,3000
2009-04-01;50,0000;102,8000
2009-07-01;58,0000;103,5000
2009-10-01;65,0000;104,2000
2010-01-01;72,0000;105,0000
2010-07-01;80,0000;106,1000
2011-01-01;85,0000;107,3000
2012-01-01;90,0000;108,5000
