Date;Tech Titan A;BioTech B;Energy C;Crypto D;Gold E
01.01.2022;100;100;100;100;100
08.01.2022;102,5;98,2;101,1;110,5;100,5
15.01.2022;105,1;95,4;102,3;125;101,2
22.01.2022;103,8;92,1;103,5;115,4;101,8
29.01.2022;108,2;90,5;104,1;130,2;102,4
05.02.2022;110,5;93,2;105,8;145,1;103,1
12.02.2022;112,8;96,4;106,9;138,5;102,9
19.02.2022;115,3;99,1;108,2;155,8;103,5
26.02.2022;113,1;101,5;109,4;160,2;104,2
05.03.2022;118,4;104,2;110,5;148,9;105,1
12.03.2022;122,1;102,1;111,8;135,4;105,8
19.03.2022;125,5;99,8;112,9;120,5;106,4
26.03.2022;121,2;97,5;114,1;110,2;107,1
02.04.2022;119,8;95,2;115,3;105,8;107,9
09.04.2022;123,4;98,4;116,5;115,4;108,5
16.04.2022;126,9;102,1;117,8;128,9;109,2
23.04.2022;130,5;105,5;118,9;140,5;109,8
30.04.2022;135,2;108,9;120,1;155,2;110,5
07.05.2022;132,1;112,4;121,3;168,4;111,2
14.05.2022;128,5;115,8;122,5;180,1;111,9
21.05.2022;131,2;118,2;123,8;165,5;112,5
28.05.2022;134,8;114,5;125,1;150,2;113,1
04.06.2022;138,5;111,2;126,4;140,8;113,8
11.06.2022;142,1;108,5;127,8;135,4;114,5
18.06.2022;145,8;105,2;129,1;125,9;115,2
25.06.2022;140,5;102,8;130,5;118,5;115,9
02.07.2022;138,2;100,4;131,8;112,2;116,5
09.07.2022;142,5;103,5;133,1;125,4;117,2
16.07.2022;146,8;107,2;134,5;138,9;117,9
23.07.2022;150,2;110,8;135,8;155,5;118,5
30.07.2022;155,5;114,1;137,2;172,1;119,2
06.08.2022;152,1;117,5;138,5;185,4;119,9
13.08.2022;148,5;120,8;139,9;165,8;120,5
20.08.2022;151,2;123,2;141,2;150,5;121,2
27.08.2022;154,8;119,5;142,6;140,2;121,9
03.09.2022;158,5;116,2;144,1;132,5;122,5
10.09.2022;162,1;113,5;145,5;125,8;123,2
17.09.2022;165,8;110,2;146,9;118,4;123,9
24.09.2022;160,5;107,5;148,2;112,5;124,5
01.10.2022;158,2;105,1;149,6;105,2;125,2
08.10.2022;162,5;108,4;151,1;115,8;125,9
15.10.2022;166,8;112,1;152,5;128,4;126,5
22.10.2022;170,2;115,5;153,9;145,2;127,2
29.10.2022;175,5;119,2;155,4;162,8;127,9
05.11.2022;172,1;122,5;156,8;178,5;128,6
12.11.2022;168,5;125,8;158,2;160,2;129,2
19.11.2022;171,2;128,2;159,6;145,5;129,9
26.11.2022;174,8;124,5;161,1;135,2;130,6
03.12.2022;178,5;121,2;162,5;128,5;131,3
10.12.2022;182,1;118,5;163,9;122,8;132
17.12.2022;185,8;115,2;165,3;115,4;132,7
24.12.2022;180,5;112,5;166,7;110,2;133,4
31.12.2022;178,2;110,1;168,1;105,5;134,1
07.01.2023;177,4;107,1;169,5;99,2;134,8
14.01.2023;175,7;104,31;170,9;93,49;135,5
21.01.2023;174;101,52;172,3;87,78;136,2
28.01.2023;172,3;98,73;173,7;82,07;136,9
04.02.2023;170,6;95,94;175,1;76,36;137,6
11.02.2023;168,9;93,15;176,5;70,65;138,3
18.02.2023;167,2;90,36;177,9;64,94;139
25.02.2023;165,5;87,57;179,3;59,23;139,7
04.03.2023;163,8;84,78;180,7;53,52;140,4
11.03.2023;162,1;81,99;182,1;47,81;141,1
18.03.2023;160,4;79,2;183,5;42,1;141,8
25.03.2023;158,7;76,41;184,9;36,39;142,5
01.04.2023;157;73,62;186,3;30,68;143,2
08.04.2023;155,3;70,83;187,7;24,97;143,9
15.04.2023;153,6;68,04;189,1;19,26;144,6
22.04.2023;151,9;65,25;190,5;13,55;145,3
29.04.2023;150,2;62,46;191,9;7,84;146
06.05.2023;148,5;59,67;193,3;2,13;146,7
13.05.2023;146,8;56,88;194,7;-3,58;147,4
20.05.2023;145,1;54,09;196,1;-9,29;148,1
27.05.2023;143,4;51,3;197,5;-15;148,8
03.06.2023;141,7;48,51;198,9;-20,71;149,5
10.06.2023;140;45,72;200,3;-26,42;150,2
17.06.2023;138,3;42,93;201,7;-32,13;150,9
24.06.2023;136,6;40,14;203,1;-37,84;151,6
01.07.2023;134,9;37,35;204,5;-43,55;152,3
