Date;Tech Titan A;BioTech B;Energy C;Crypto D;Gold E
2022-01-01;100;100;100;100;100
2022-01-08;102,5;98,2;101,1;110,5;100,5
2022-01-15;105,1;95,4;102,3;125;101,2
2022-01-22;103,8;92,1;103,5;115,4;101,8
2022-01-29;108,2;90,5;104,1;130,2;102,4
2022-02-05;110,5;93,2;105,8;145,1;103,1
2022-02-12;112,8;96,4;106,9;138,5;102,9
2022-02-19;115,3;99,1;108,2;155,8;103,5
2022-02-26;113,1;101,5;109,4;160,2;104,2
2022-03-05;118,4;104,2;110,5;148,9;105,1
2022-03-12;122,1;102,1;111,8;135,4;105,8
2022-03-19;125,5;99,8;112,9;120,5;106,4
2022-03-26;121,2;97,5;114,1;110,2;107,1
2022-04-02;119,8;95,2;115,3;105,8;107,9
2022-04-09;123,4;98,4;116,5;115,4;108,5
2022-04-16;126,9;102,1;117,8;128,9;109,2
2022-04-23;130,5;105,5;118,9;140,5;109,8
2022-04-30;135,2;108,9;120,1;155,2;110,5
2022-05-07;132,1;112,4;121,3;168,4;111,2
2022-05-14;128,5;115,8;122,5;180,1;111,9
2022-05-21;131,2;118,2;123,8;165,5;112,5
2022-05-28;134,8;114,5;125,1;150,2;113,1
2022-06-04;138,5;111,2;126,4;140,8;113,8
2022-06-11;142,1;108,5;127,8;135,4;114,5
2022-06-18;145,8;105,2;129,1;125,9;115,2
2022-06-25;140,5;102,8;130,5;118,5;115,9
2022-07-02;138,2;100,4;131,8;112,2;116,5
2022-07-09;142,5;103,5;133,1;125,4;117,2
2022-07-16;146,8;107,2;134,5;138,9;117,9
2022-07-23;150,2;110,8;135,8;155,5;118,5
2022-07-30;155,5;114,1;137,2;172,1;119,2
2022-08-06;152,1;117,5;138,5;185,4;119,9
2022-08-13;148,5;120,8;139,9;165,8;120,5
2022-08-20;151,2;123,2;141,2;150,5;121,2
2022-08-27;154,8;119,5;142,6;140,2;121,9
2022-09-03;158,5;116,2;144,1;132,5;122,5
2022-09-10;162,1;113,5;145,5;125,8;123,2
2022-09-17;165,8;110,2;146,9;118,4;123,9
2022-09-24;160,5;107,5;148,2;112,5;124,5
2022-10-01;158,2;105,1;149,6;105,2;125,2
2022-10-08;162,5;108,4;151,1;115,8;125,9
2022-10-15;166,8;112,1;152,5;128,4;126,5
2022-10-22;170,2;115,5;153,9;145,2;127,2
2022-10-29;175,5;119,2;155,4;162,8;127,9
2022-11-05;172,1;122,5;156,8;178,5;128,6
2022-11-12;168,5;125,8;158,2;160,2;129,2
2022-11-19;171,2;128,2;159,6;145,5;129,9
2022-11-26;174,8;124,5;161,1;135,2;130,6
2022-12-03;178,5;121,2;162,5;128,5;131,3
2022-12-10;182,1;118,5;163,9;122,8;132
2022-12-17;185,8;115,2;165,3;115,4;132,7
2022-12-24;180,5;112,5;166,7;110,2;133,4
2022-12-31;178,2;110,1;168,1;105,5;134,1
2023-01-07;177,4;107,1;169,5;99,2;134,8
2023-01-14;175,7;104,31;170,9;93,49;135,5
2023-01-21;174;101,52;172,3;87,78;136,2
2023-01-28;172,3;98,73;173,7;82,07;136,9
2023-02-04;170,6;95,94;175,1;76,36;137,6
2023-02-11;168,9;93,15;176,5;70,65;138,3
2023-02-18;167,2;90,36;177,9;64,94;139
2023-02-25;165,5;87,57;179,3;59,23;139,7
2023-03-04;163,8;84,78;180,7;53,52;140,4
2023-03-11;162,1;81,99;182,1;47,81;141,1
2023-03-18;160,4;79,2;183,5;42,1;141,8
2023-03-25;158,7;76,41;184,9;36,39;142,5
2023-04-01;157;73,62;186,3;30,68;143,2
2023-04-08;155,3;70,83;187,7;24,97;143,9
2023-04-15;153,6;68,04;189,1;19,26;144,6
2023-04-22;151,9;65,25;190,5;13,55;145,3
2023-04-29;150,2;62,46;191,9;7,84;146
2023-05-06;148,5;59,67;193,3;2,13;146,7
2023-05-13;146,8;56,88;194,7;-3,58;147,4
2023-05-20;145,1;54,09;196,1;-9,29;148,1
2023-05-27;143,4;51,3;197,5;-15;148,8
2023-06-03;141,7;48,51;198,9;-20,71;149,5
2023-06-10;140;45,72;200,3;-26,42;150,2
2023-06-17;138,3;42,93;201,7;-32,13;150,9
2023-06-24;136,6;40,14;203,1;-37,84;151,6
2023-07-01;134,9;37,35;204,5;-43,55;152,3
2023-07-08;133,2;34,56;205,9;-49,26;153
2023-07-15;131,5;31,77;207,3;-54,97;153,7
2023-07-22;129,8;28,98;208,7;-60,68;154,4
2023-07-29;128,1;26,19;210,1;-66,39;155,1
2023-08-05;126,4;23,4;211,5;-72,1;155,8
2023-08-12;124,7;20,61;212,9;-77,81;156,5
2023-08-19;123;17,82;214,3;-83,52;157,2
2023-08-26;121,3;15,03;215,7;-89,23;157,9
2023-09-02;119,6;12,24;217,1;-94,94;158,6
2023-09-09;117,9;9,45;218,5;-100,65;159,3
2023-09-16;116,2;6,66;219,9;-106,36;160
2023-09-23;114,5;3,87;221,3;-112,07;160,7
2023-09-30;112,8;1,08;222,7;-117,78;161,4
2023-10-07;111,1;-1,71;224,1;-123,49;162,1
2023-10-14;109,4;-4,5;225,5;-129,2;162,8
2023-10-21;107,7;-7,29;226,9;-134,91;163,5
2023-10-28;106;-10,08;228,3;-140,62;164,2
2023-11-04;104,3;-12,87;229,7;-146,33;164,9
2023-11-11;102,6;-15,66;231,1;-152,04;165,6
2023-11-18;100,9;-18,45;232,5;-157,75;166,3
2023-11-25;99,2;-21,24;233,9;-163,46;167
2023-12-02;97,5;-24,03;235,3;-169,17;167,7
2023-12-09;95,8;-26,82;236,7;-174,88;168,4
