Datum;Aktien Welt
2024-01-01;100,00
2024-01-02;101,05
2024-01-03;100,25
2024-01-04;100,22
2024-01-05;99,29
2024-01-06;98,79
2024-01-07;98,95
2024-01-08;98,01
2024-01-09;97,47
2024-01-10;97,96
2024-01-11;98,21
2024-01-12;97,72
2024-01-13;98,08
2024-01-14;98,94
2024-01-15;97,95
2024-01-16;98,80
2024-01-17;99,41
2024-01-18;99,19
2024-01-19;98,55
2024-01-20;99,75
2024-01-21;99,52
2024-01-22;98,73
2024-01-23;97,95
2024-01-24;98,90
2024-01-25;99,29
2024-01-26;100,15
2024-01-27;100,83
2024-01-28;101,06
2024-01-29;102,30
2024-01-30;102,17
2024-01-31;102,44
2024-02-01;103,35
2024-02-02;103,77
2024-02-03;104,75
2024-02-04;105,08
2024-02-05;105,70
2024-02-06;104,81
2024-02-07;104,33
2024-02-08;104,00
2024-02-09;103,18
2024-02-10;102,72
2024-02-11;101,95
2024-02-12;101,59
2024-02-13;102,05
2024-02-14;101,89
2024-02-15;101,74
2024-02-16;101,22
2024-02-17;100,83
2024-02-18;101,98
2024-02-19;102,47
2024-02-20;102,87
2024-02-21;102,26
2024-02-22;102,94
2024-02-23;102,32
2024-02-24;102,19
2024-02-25;103,47
2024-02-26;103,94
2024-02-27;104,22
2024-02-28;104,79
2024-02-29;105,73
2024-03-01;106,51
2024-03-02;106,04
2024-03-03;105,11
2024-03-04;104,84
2024-03-05;104,46
2024-03-06;103,95
2024-03-07;105,12
2024-03-08;106,14
2024-03-09;105,86
2024-03-10;106,37
2024-03-11;106,28
2024-03-12;107,38
2024-03-13;107,44
2024-03-14;107,05
2024-03-15;106,62
2024-03-16;106,91
2024-03-17;106,51
2024-03-18;106,85
2024-03-19;107,91
2024-03-20;107,83
2024-03-21;107,33
2024-03-22;108,62
2024-03-23;108,79
2024-03-24;108,00
2024-03-25;107,11
2024-03-26;106,36
2024-03-27;106,80
2024-03-28;107,62
2024-03-29;107,59
2024-03-30;106,74
