Datum;Anleihen Mix
2022-01-15;100,00
2022-02-15;102,07
2022-03-15;101,94
2022-04-15;102,80
2022-05-15;101,51
2022-06-15;103,79
2022-07-15;105,77
2022-08-15;108,26
2022-09-15;109,99
2022-10-15;112,04
2022-11-15;110,15
2022-12-15;111,54
2023-01-15;111,07
2023-02-15;113,35
2023-03-15;115,04
2023-04-15;117,01
2023-05-15;118,74
2023-06-15;117,97
2023-07-15;119,59
2023-08-15;118,09
2023-09-15;120,10
2023-10-15;122,05
2023-11-15;121,07
2023-12-15;122,83
2024-01-15;122,95
2024-02-15;122,35
2024-03-15;124,01
2024-04-15;123,06
2024-05-15;121,17
2024-06-15;120,06
