Datum;MSCI World
2023-01-02;100,00
2023-01-09;101,02
2023-01-16;102,20
2023-01-23;101,40
2023-01-30;101,52
2023-02-06;100,68
2023-02-13;101,43
2023-02-20;102,19
2023-02-27;101,49
2023-03-06;101,58
2023-03-13;101,84
2023-03-20;101,45
2023-03-27;102,46
2023-04-03;102,43
2023-04-10;101,92
2023-04-17;102,16
2023-04-24;102,84
2023-05-01;102,30
2023-05-08;102,02
2023-05-15;103,31
2023-05-22;103,80
2023-05-29;103,81
2023-06-05;104,00
2023-06-12;103,28
2023-06-19;102,80
2023-06-26;102,58
2023-07-03;102,93
2023-07-10;102,46
2023-07-17;101,97
2023-07-24;101,13
2023-07-31;101,58
2023-08-07;101,11
2023-08-14;102,19
2023-08-21;103,17
2023-08-28;102,33
2023-09-04;101,88
2023-09-11;102,42
2023-09-18;101,91
2023-09-25;101,21
2023-10-02;102,36
2023-10-09;102,67
2023-10-16;102,76
2023-10-23;103,56
2023-10-30;104,42
2023-11-06;103,86
2023-11-13;103,08
2023-11-20;103,07
2023-11-27;103,04
2023-12-04;103,11
2023-12-11;103,79
2023-12-18;104,34
2023-12-25;105,60
2024-01-01;104,83
2024-01-08;104,76
2024-01-15;104,54
2024-01-22;105,52
2024-01-29;105,09
2024-02-05;104,53
2024-02-12;104,56
2024-02-19;104,53
2024-02-26;104,17
2024-03-04;103,74
2024-03-11;104,86
2024-03-18;104,88
2024-03-25;105,86
2024-04-01;106,13
2024-04-08;105,25
2024-04-15;106,55
2024-04-22;107,47
2024-04-29;108,70
2024-05-06;109,83
2024-05-13;110,78
2024-05-20;110,16
2024-05-27;110,28
2024-06-03;109,77
2024-06-10;109,69
2024-06-17;108,82
2024-06-24;108,69
