Datum;MSCI World
2022-01-03;100,00
2022-01-10;101,01
2022-01-17;100,70
2022-01-24;101,34
2022-01-31;101,38
2022-02-07;101,36
2022-02-14;102,32
2022-02-21;103,35
2022-02-28;103,57
2022-03-07;104,09
2022-03-14;103,57
2022-03-21;103,32
2022-03-28;104,30
2022-04-04;104,57
2022-04-11;104,77
2022-04-18;105,35
2022-04-25;104,66
2022-05-02;104,93
2022-05-09;105,06
2022-05-16;105,83
2022-05-23;105,32
2022-05-30;106,29
2022-06-06;105,64
2022-06-13;105,18
2022-06-20;105,47
2022-06-27;105,91
2022-07-04;105,54
2022-07-11;104,96
2022-07-18;105,80
2022-07-25;105,45
2022-08-01;105,74
2022-08-08;106,08
2022-08-15;106,05
2022-08-22;106,32
2022-08-29;106,48
2022-09-05;107,40
2022-09-12;106,98
2022-09-19;107,50
2022-09-26;107,14
2022-10-03;107,07
2022-10-10;107,51
2022-10-17;107,26
2022-10-24;107,04
2022-10-31;107,62
2022-11-07;106,95
2022-11-14;106,99
2022-11-21;108,03
2022-11-28;109,06
2022-12-05;108,39
2022-12-12;107,98
2022-12-19;107,67
2022-12-26;108,59
2023-01-02;109,41
2023-01-09;110,23
2023-01-16;110,11
2023-01-23;109,60
2023-01-30;110,33
2023-02-06;110,82
2023-02-13;111,15
2023-02-20;112,17
2023-02-27;112,57
2023-03-06;111,78
2023-03-13;112,48
2023-03-20;112,23
2023-03-27;112,65
2023-04-03;113,58
2023-04-10;113,03
2023-04-17;112,44
2023-04-24;111,84
2023-05-01;112,06
2023-05-08;111,76
2023-05-15;112,07
2023-05-22;112,59
2023-05-29;112,16
2023-06-05;112,53
2023-06-12;112,22
2023-06-19;112,32
2023-06-26;113,19
2023-07-03;113,95
2023-07-10;113,32
2023-07-17;113,30
2023-07-24;113,01
2023-07-31;112,22
2023-08-07;112,84
2023-08-14;113,21
2023-08-21;112,89
2023-08-28;113,45
2023-09-04;113,67
2023-09-11;113,66
2023-09-18;112,88
2023-09-25;112,22
2023-10-02;113,04
2023-10-09;113,90
2023-10-16;114,10
2023-10-23;114,84
2023-10-30;115,11
2023-11-06;114,58
2023-11-13;114,01
2023-11-20;113,78
2023-11-27;114,63
2023-12-04;115,29
2023-12-11;116,07
2023-12-18;116,92
2023-12-25;116,51
