Date;World;EM;ACWI;90/10;80/20;70/30;60/40;50/50;
2000-12-29; 100,00€; 100,00€; 100,00€; 100,00€; 100,00€; 100,00€; 100,00€; 100,00€;
2001-01-31; 202,90€; 214,85€; 203,50€; 204,10€; 205,29€; 206,48€; 207,68€; 208,87€;
2001-02-28; 287,82€; 300,23€; 288,43€; 289,06€; 290,30€; 291,54€; 292,79€; 294,03€;
2001-03-30; 379,70€; 381,51€; 379,74€; 379,88€; 380,06€; 380,24€; 380,42€; 380,60€;
2001-04-30; 506,51€; 499,16€; 506,06€; 505,78€; 505,04€; 504,31€; 503,57€; 502,84€;
2001-05-31; 622,88€; 628,15€; 623,11€; 623,41€; 623,94€; 624,46€; 624,99€; 625,52€;
2001-06-29; 704,03€; 715,79€; 704,58€; 705,20€; 706,38€; 707,56€; 708,73€; 709,91€;
2001-07-31; 772,07€; 748,49€; 770,82€; 769,71€; 767,36€; 765,00€; 762,64€; 760,28€;
2001-08-31; 807,88€; 813,74€; 808,11€; 808,47€; 809,05€; 809,64€; 810,22€; 810,81€;
2001-09-28; 834,69€; 785,90€; 832,19€; 829,81€; 824,93€; 820,05€; 815,17€; 810,29€;
2001-10-31; 960,07€; 943,90€; 959,18€; 958,45€; 956,83€; 955,22€; 953,60€; 951,98€;
2001-11-30; 1.122,79€; 1.148,61€; 1.123,97€; 1.125,37€; 1.127,96€; 1.130,54€; 1.133,12€; 1.135,70€;
2001-12-31; 1.236,02€; 1.346,60€; 1.240,56€; 1.247,08€; 1.258,13€; 1.269,19€; 1.280,25€; 1.291,31€;
2002-01-31; 1.339,51€; 1.539,73€; 1.347,65€; 1.359,53€; 1.379,56€; 1.399,58€; 1.419,60€; 1.439,62€;
2002-02-28; 1.421,43€; 1.657,28€; 1.431,02€; 1.445,02€; 1.468,60€; 1.492,19€; 1.515,77€; 1.539,36€;
2002-03-29; 1.571,47€; 1.841,55€; 1.582,45€; 1.598,48€; 1.625,48€; 1.652,49€; 1.679,50€; 1.706,51€;
2002-04-30; 1.569,71€; 1.894,33€; 1.582,93€; 1.602,17€; 1.634,63€; 1.667,09€; 1.699,56€; 1.732,02€;
2002-05-31; 1.616,53€; 1.897,57€; 1.627,96€; 1.644,63€; 1.672,73€; 1.700,84€; 1.728,94€; 1.757,05€;
2002-06-28; 1.536,16€; 1.759,91€; 1.545,47€; 1.558,53€; 1.580,91€; 1.603,28€; 1.625,66€; 1.648,03€;
2002-07-31; 1.516,87€; 1.737,29€; 1.525,91€; 1.538,91€; 1.560,95€; 1.582,99€; 1.605,04€; 1.627,08€;
2002-08-30; 1.618,99€; 1.863,31€; 1.628,83€; 1.643,42€; 1.667,85€; 1.692,29€; 1.716,72€; 1.741,15€;
2002-09-30; 1.529,73€; 1.749,51€; 1.538,58€; 1.551,70€; 1.573,68€; 1.595,66€; 1.617,64€; 1.639,62€;
2002-10-31; 1.739,05€; 1.959,33€; 1.748,01€; 1.761,08€; 1.783,11€; 1.805,14€; 1.827,16€; 1.849,19€;
2002-11-29; 1.924,36€; 2.184,81€; 1.934,73€; 1.950,40€; 1.976,45€; 2.002,49€; 2.028,54€; 2.054,58€;
2002-12-31; 1.835,51€; 2.102,13€; 1.845,97€; 1.862,18€; 1.888,84€; 1.915,50€; 1.942,16€; 1.968,82€;
2003-01-31; 1.839,61€; 2.145,89€; 1.851,42€; 1.870,23€; 1.900,86€; 1.931,49€; 1.962,12€; 1.992,75€;
2003-02-28; 1.900,21€; 2.177,25€; 1.910,96€; 1.927,91€; 1.955,62€; 1.983,32€; 2.011,03€; 2.038,73€;
2003-03-31; 1.970,69€; 2.189,10€; 1.979,33€; 1.992,53€; 2.014,37€; 2.036,21€; 2.058,05€; 2.079,90€;
2003-04-30; 2.197,66€; 2.430,82€; 2.206,87€; 2.220,97€; 2.244,29€; 2.267,61€; 2.290,92€; 2.314,24€;
2003-05-30; 2.303,99€; 2.571,41€; 2.314,46€; 2.330,73€; 2.357,48€; 2.384,22€; 2.410,96€; 2.437,70€;
2003-06-30; 2.500,31€; 2.882,95€; 2.514,83€; 2.538,57€; 2.576,84€; 2.615,10€; 2.653,36€; 2.691,63€;
2003-07-31; 2.702,45€; 3.224,24€; 2.721,94€; 2.754,63€; 2.806,81€; 2.858,99€; 2.911,16€; 2.963,34€;
