Datum;Portfoliowert;
2000-01-01; 50.000,00 €;
2001-01-01; 53.000,00 €;
2002-01-01; 56.000,00 €;
2003-01-01; 59.000,00 €;
2004-01-01; 62.000,00 €;
2005-01-01; 65.000,00 €;
2006-01-01; 68.000,00 €;
2007-01-01; 71.000,00 €;
2008-01-01; 74.000,00 €;
2009-01-01; 77.000,00 €;
2010-01-01; 80.000,00 €;
2011-01-01; 83.000,00 €;
2012-01-01; 86.000,00 €;
2013-01-01; 89.000,00 €;
2014-01-01; 92.000,00 €;
2015-01-01; 95.000,00 €;
2016-01-01; 98.000,00 €;
2017-01-01; 101.000,00 €;
2018-01-01; 104.000,00 €;
2019-01-01; 107.000,00 €;
2020-01-01; 110.000,00 €;
2021-01-01; 113.000,00 €;
2022-01-01; 116.000,00 €;
2023-01-01; 119.000,00 €;
2024-01-01; 122.000,00 €;
2025-01-01; 125.000,00 €;
