Date;Immobilie
2000-12-31;250000 €
2001-12-31;260000 €
2002-12-31;270000 €
2003-12-31;280000 €
2004-12-31;290000 €
2005-12-31;300000 €
2006-12-31;310000 €
2007-12-31;320000 €
2008-12-31;330000 €
2009-12-31;340000 €
2010-12-31;350000 €
2011-12-31;360000 €
2012-12-31;370000 €
2013-12-31;380000 €
2014-12-31;390000 €
2015-12-31;400000 €
2016-12-31;410000 €
2017-12-31;420000 €
2018-12-31;430000 €
2019-12-31;440000 €
2020-12-31;450000 €
2021-12-31;460000 €
2022-12-31;470000 €
2023-12-31;480000 €
2024-12-31;490000 €
2025-12-31;500000 €
