Date;Bitcoin
2024-01-01;0,1000 €
2024-01-02;0,1010 €
2024-01-03;0,1020 €
2024-01-04;0,1030 €
2024-01-05;0,1040 €
2024-01-06;0,1050 €
2024-01-07;0,1060 €
2024-01-08;0,1070 €
2024-01-09;0,1080 €
2024-01-10;0,1090 €
2024-01-11;0,1100 €
2024-01-12;0,1110 €
2024-01-13;0,1120 €
2024-01-14;0,1130 €
2024-01-15;0,1140 €
2024-01-16;0,1150 €
2024-01-17;0,1160 €
2024-01-18;0,1170 €
2024-01-19;0,1180 €
2024-01-20;0,1190 €
2024-01-21;0,1200 €
2024-01-22;0,1210 €
2024-01-23;0,1220 €
2024-01-24;0,1230 €
2024-01-25;0,1240 €
2024-01-26;0,1250 €
2024-01-27;0,1260 €
2024-01-28;0,1270 €
2024-01-29;0,1280 €
2024-01-30;0,1290 €
2024-01-31;0,1300 €
2024-02-01;0,1310 €
2024-02-02;0,1320 €
2024-02-03;0,1330 €
2024-02-04;0,1340 €
2024-02-05;0,1350 €
2024-02-06;0,1360 €
2024-02-07;0,1370 €
2024-02-08;0,1380 €
2024-02-09;0,1390 €
2024-02-10;0,1400 €
2024-02-11;0,1410 €
2024-02-12;0,1420 €
2024-02-13;0,1430 €
2024-02-14;0,1440 €
2024-02-15;0,1450 €
2024-02-16;0,1460 €
2024-02-17;0,1470 €
2024-02-18;0,1480 €
2024-02-19;0,1490 €
2024-02-20;0,1500 €
2024-02-21;0,1510 €
2024-02-22;0,1520 €
2024-02-23;0,1530 €
2024-02-24;0,1540 €
2024-02-25;0,1550 €
2024-02-26;0,1560 €
2024-02-27;0,1570 €
2024-02-28;0,1580 €
2024-02-29;0,1590 €
2024-03-01;0,1600 €
2024-03-02;0,1610 €
2024-03-03;0,1620 €
2024-03-04;0,1630 €
2024-03-05;0,1640 €
2024-03-06;0,1650 €
2024-03-07;0,1660 €
2024-03-08;0,1670 €
2024-03-09;0,1680 €
2024-03-10;0,1690 €
2024-03-11;0,1700 €
2024-03-12;0,1710 €
2024-03-13;0,1720 €
2024-03-14;0,1730 €
2024-03-15;0,1740 €
2024-03-16;0,1750 €
2024-03-17;0,1760 €
2024-03-18;0,1770 €
2024-03-19;0,1780 €
2024-03-20;0,1790 €
2024-03-21;0,1800 €
2024-03-22;0,1810 €
2024-03-23;0,1820 €
2024-03-24;0,1830 €
2024-03-25;0,1840 €
2024-03-26;0,1850 €
2024-03-27;0,1860 €
2024-03-28;0,1870 €
2024-03-29;0,1880 €
2024-03-30;0,1890 €
2024-03-31;0,1900 €
2024-04-01;0,1910 €
2024-04-02;0,1920 €
2024-04-03;0,1930 €
2024-04-04;0,1940 €
2024-04-05;0,1950 €
2024-04-06;0,1960 €
2024-04-07;0,1970 €
2024-04-08;0,1980 €
2024-04-09;0,1990 €
2024-04-10;0,2000 €
2024-04-11;0,2010 €
2024-04-12;0,2020 €
2024-04-13;0,2030 €
2024-04-14;0,2040 €
2024-04-15;0,2050 €
2024-04-16;0,2060 €
2024-04-17;0,2070 €
2024-04-18;0,2080 €
2024-04-19;0,2090 €
2024-04-20;0,2100 €
2024-04-21;0,2110 €
2024-04-22;0,2120 €
2024-04-23;0,2130 €
2024-04-24;0,2140 €
2024-04-25;0,2150 €
2024-04-26;0,2160 €
2024-04-27;0,2170 €
2024-04-28;0,2180 €
2024-04-29;0,2190 €
2024-04-30;0,2200 €
