Date;Gold;Silber;Bronze
2020-01-01;150,00 €;10,00 €;5,00 €
2020-02-01;152,00 €;10,50 €;5,10 €
2020-03-01;154,00 €;11,00 €;5,20 €
2020-04-01;156,00 €;11,50 €;5,30 €
2020-05-01;158,00 €;12,00 €;5,40 €
2020-06-01;160,00 €;12,50 €;5,50 €
2020-07-01;162,00 €;13,00 €;5,60 €
2020-08-01;164,00 €;13,50 €;5,70 €
2020-09-01;166,00 €;14,00 €;5,80 €
2020-10-01;168,00 €;14,50 €;5,90 €
2020-11-01;170,00 €;15,00 €;6,00 €
2020-12-01;172,00 €;15,50 €;6,10 €
2021-01-01;174,00 €;16,00 €;6,20 €
2021-02-01;176,00 €;16,50 €;6,30 €
2021-03-01;178,00 €;17,00 €;6,40 €
2021-04-01;180,00 €;17,50 €;6,50 €
2021-05-01;182,00 €;18,00 €;6,60 €
2021-06-01;184,00 €;18,50 €;6,70 €
2021-07-01;186,00 €;19,00 €;6,80 €
2021-08-01;188,00 €;19,50 €;6,90 €
2021-09-01;190,00 €;20,00 €;7,00 €
2021-10-01;192,00 €;20,50 €;7,10 €
2021-11-01;194,00 €;21,00 €;7,20 €
2021-12-01;196,00 €;21,50 €;7,30 €
2022-01-01;198,00 €;22,00 €;7,40 €
2022-02-01;200,00 €;22,50 €;7,50 €
2022-03-01;202,00 €;23,00 €;7,60 €
2022-04-01;204,00 €;23,50 €;7,70 €
2022-05-01;206,00 €;24,00 €;7,80 €
2022-06-01;208,00 €;24,50 €;7,90 €
2022-07-01;210,00 €;25,00 €;8,00 €
2022-08-01;212,00 €;25,50 €;8,10 €
2022-09-01;214,00 €;26,00 €;8,20 €
2022-10-01;216,00 €;26,50 €;8,30 €
2022-11-01;218,00 €;27,00 €;8,40 €
2022-12-01;220,00 €;27,50 €;8,50 €
2023-01-01;222,00 €;28,00 €;8,60 €
