Date;MSCI World;Emerging Markets
2024-02-01;150,1 €;120,5 €
2024-02-02;151,2 €;121,0 €
2024-02-03;150,8 €;120,8 €
2024-02-04;151,5 €;121,5 €
2024-02-05;152,0 €;122,1 €
2024-02-06;152,5 €;122,4 €
2024-02-07;153,1 €;122,9 €
2024-02-08;152,8 €;122,5 €
2024-02-09;153,5 €;123,0 €
2024-02-10;154,0 €;123,6 €
2024-02-11;154,2 €;123,8 €
2024-02-12;155,0 €;124,1 €
2024-02-13;154,8 €;123,9 €
2024-02-14;155,5 €;124,5 €
2024-02-15;156,1 €;125,0 €
2024-02-16;156,5 €;125,2 €
2024-02-17;157,0 €;125,8 €
2024-02-18;157,2 €;126,0 €
2024-02-19;158,0 €;126,5 €
2024-02-20;157,8 €;126,2 €
2024-02-21;158,5 €;126,8 €
2024-02-22;159,0 €;127,1 €
2024-02-23;159,5 €;127,5 €
2024-02-24;160,1 €;128,0 €
2024-02-25;160,5 €;128,2 €
